cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_01297,0,3,1,3,21,0.3459581508176887,0.2926347715227613,0.1485192411208933,-0.000190894739574,1.0587848645858635,-0.1189875605812773,1,0.6438225640593365,0.4145636065554273,0.677740358341778,-0.4473464860988799,0.2883044480700343,0.3515236977552344,-0.0538274794171015,0.7899074761391177,-1.2151093090199778,1.0,0.5426487622646775,0.886117583886595,0.5110197265242659,0.5459962650921519,0.5426487622646775,0.542655453987376,0.5426822210117578,0.5427156800927162,0.5429833647418085,0.5433180004703002,0.5439873710740541,0.5459962650921518,0.5493469555780218,0.5560572797612077,0.5762482915022179,0.6100190982542238
synthetic_cell_01298,0,9,7,0,14,0.0823153774780192,0.1745621979720427,0.16711868751544,-0.0845884457130769,0.7499582600202432,-0.626452497124132,0,-0.108682491192587,0.0894372863424922,0.3987554342167422,-0.1144967753412063,0.4736504909272925,0.5827803184781977,0.6971950660509242,0.333398695416662,-0.8604847527956622,0.0,0.30667076089475,0.1987229537042988,-1.1417463400568892,0.3008054786167787,0.30667076089475,0.3066590527653234,0.30661221934698235,0.3065536755476918,0.30608524411144034,0.30549950227273753,0.30432734386168553,0.30080547861677864,0.29491778979802014,0.28307565034919474,0.24702411170551467,0.18525714557303372
synthetic_cell_01299,0,3,2,3,14,0.1890204397401135,0.1424959610671221,-0.0141333087775519,-1.0831311950348064,-0.0576613535047763,-1.3274616686294716,0,-1.109357760216526,-1.1353309163401677,-1.422902215890213,0.124670428613837,-0.9414611753638252,0.6068040448122187,-0.5022255371310769,-1.0696954339308238,1.271564745597867,0.0,-1.4514062358741573,-1.4396233885002157,-0.3218008689553758,-1.4512297989515126,-1.4514062358741573,-1.45140590280878,-1.451404569755692,-1.4514029016581704,-1.4513894856106044,-1.451372537281269,-1.4513380457139275,-1.4512297989515124,-1.4510333957058301,-1.4505799836525508,-1.4487223429066869,-1.4438870713501544
synthetic_cell_01300,0,0,3,2,14,0.1192117284713376,0.310173189750978,0.1140067225993097,-0.8363473700843334,0.9082824212495196,-0.0373331096199182,1,0.31028541412755,0.5646069938674015,1.1273104015923134,0.1424617112151945,0.9781871148612348,-0.5646116281698154,0.1015143834124367,1.0555003006419947,-0.44092368544328,1.0,0.9727587233113872,0.7339304538409357,-0.5480805589777618,0.9746281318262644,0.9727587233113872,0.9727624691802708,0.9727774523753957,0.9727961807382799,0.9729459823806119,0.9731331711854622,0.9735073373265234,0.9746281318262643,0.9764903615645956,0.9801926040839308,0.9911092122006879,1.0085859169817946
synthetic_cell_01301,0,3,2,0,14,0.197584671537476,0.046494626490742,0.0502718339151408,1.4815285227218964,0.6147833728850497,0.6627141479917102,1,1.7849215409658663,1.5819582640727534,1.0299791752561125,-1.452563644408018,0.7214170312180169,-0.1639239101378445,1.2019978075844924,1.9999949575840168,-1.9438602910024028,1.0,2.0288539613477976,2.353704688814782,-0.425455152300457,2.0270940459541937,2.0288539613477976,2.0288504739450355,2.028836523037045,2.028819081483814,2.028679432303426,2.0285045788213645,2.028153897701186,2.0270940459541937,2.0253014979616064,2.021617674105994,2.009761841706923,1.9872298857779422
synthetic_cell_01302,0,2,7,3,21,0.6608078570941969,0.5908123866635085,0.1989843910685663,1.2539894990831726,0.0214089998069234,-0.4924242867441472,1,0.1543644333752907,-0.0052830704033683,0.0839207261305945,0.5582528388995149,0.4164354461773489,-0.4911468059747859,-0.2768175561847709,0.3120125151642947,0.2911167078360143,1.0,0.2110086427725222,-0.0548559398571048,0.1635191674044554,0.2154958433955498,0.2110086427725222,0.21101760592206423,0.2110534589730362,0.21109827630547645,0.21145685569774778,0.21190518169106423,0.21280217232724846,0.21549584339554978,0.2199942248090416,0.22902395717336763,0.2563660805014721,0.30270059982478403
synthetic_cell_01303,0,7,4,1,14,0.4384788240533654,0.3768926904611579,-0.0879072058386563,0.7782275985833428,0.8690965718059676,-0.3568545907712176,0,-0.7950232659533201,-1.291735073691844,-0.1868628561076821,0.5844139346164124,-0.4716458435961653,-0.1376858759412426,-1.435642439298555,-1.0323756895012717,0.7113086686781719,0.0,-1.126738782193054,-1.1146570231331192,0.9803807095539936,-1.1276780811524696,-1.126738782193054,-1.1267406727982345,-1.1267482347398825,-1.126757686088924,-1.126833253741117,-1.126927605361997,-1.1271159481623707,-1.1276780811524694,-1.1286052388669465,-1.1304224699112844,-1.1355655900912298,-1.1430298816139575
synthetic_cell_01304,0,4,0,0,14,0.2040084577162195,0.128002108661467,-0.118139294386648,-0.6914777806171288,0.1339933056889241,-1.6923413350109844,1,0.7396033231204175,0.5819320195633885,-1.0482363175385527,0.4167313826007606,0.66982261877638,-0.2765531630499284,0.018465193987787,0.7991673194862019,-1.1029749743011743,1.0,0.4375200108442296,0.1348538128414516,-0.9603224265898572,0.4412287938643013,0.4375200108442296,0.4375274226012483,0.4375570698641014,0.43759412947082993,0.4378906274338112,0.4382613025763761,0.43900282792981565,0.44122879386430125,0.44494329833752067,0.45238886675620804,0.47484675571813695,0.512600215165629
synthetic_cell_01305,0,1,2,0,7,0.1424868679563074,0.1697954382569094,0.0781250216395763,0.7275240497217463,1.3090238125596247,0.0068393280170405,1,0.3703566139692072,1.212990062206948,1.297556401013721,-0.654036291211817,0.4578665110219704,-0.1560965062094139,1.2654551315266442,0.452467540030275,-0.3656129966603721,1.0,1.352281458785754,1.3580622930427568,-0.817879700713706,1.3528466185093666,1.352281458785754,1.3522826052763401,1.3522871905929716,1.3522929207857934,1.3523387041880395,1.3523957879851807,1.352509470028332,1.3528466185093664,1.3533954522659413,1.354443407544831,1.357176417623533,1.3602754452705297
synthetic_cell_01306,0,2,1,1,14,0.2608291909202573,-0.0228328535148998,0.0916728342482803,-0.1686032356017917,0.2756709792945252,0.0102625431224931,0,-1.318316486546775,-1.7073954694130764,-1.165937975035699,0.7090400643749851,0.105201515101636,0.6743905092441164,-0.1485586218799909,-0.9336232002162582,0.5512175181335901,0.0,-1.3172491218958935,-1.8885169131036192,1.372553354700628,-1.3175337225801975,-1.3172491218958935,-1.317249707682163,-1.3172520501647935,-1.3172549767774686,-1.3172783300340487,-1.3173073723943791,-1.3173649590915169,-1.317533722580197,-1.317801590372725,-1.31828643967394,-1.3193216108524302,-1.3195686900742047
synthetic_cell_01307,0,5,0,3,14,0.2214667286098746,0.1967290721557049,-0.2078835654682462,-1.3022678345565393,-0.0941576308599899,-0.6190680129213934,1,0.8162784501863288,-1.0006649477645562,1.3916991214326797,0.0912025489374468,0.7454539870714001,-0.6126008343896147,0.5365213587390367,1.2256488147941025,-1.2396918586850292,1.0,0.83183101371753,0.4361152391509886,-0.3476619521861272,0.8341847273285531,0.83183101371753,0.8318357248103528,0.8318545690368833,0.831878123994236,0.8320665506014546,0.8323020511384602,0.832772942518546,0.834184727328553,0.8365346587780013,0.8412225145068658,0.8551779279966356,0.8779934779071582
synthetic_cell_01308,0,10,2,0,14,0.4264908478188282,0.3290635236839265,-0.003377457318725,-1.0126344443521365,0.2301394043616371,-0.1305376609854847,0,0.0724985431475968,-0.5445381644434483,0.1082282820444992,1.769285965793003,0.2264914417727571,0.0026879172038192,-0.0513036122646231,-0.8741474205015344,0.4957190093549168,0.0,-0.3102139173530899,-0.7256038412399389,-0.6837475560364473,-0.3139592446962174,-0.3102139173530899,-0.3102214003953355,-0.31025133287117834,-0.31028874915633836,-0.3105881070363318,-0.31096237330765225,-0.3117111350841729,-0.3139592446962173,-0.31771211053367254,-0.32523991258647056,-0.3479896493333407,-0.38638681992052804
synthetic_cell_01309,0,2,1,0,7,0.3907917396101308,0.2328242345215731,0.1583565604501317,1.1885723003755582,-0.3367871881186032,-0.139895091936309,1,1.4358303679953544,-0.169150090193445,1.1279705091661594,-0.072000654956914,0.8228442063532088,-0.5002593106974871,0.082510948239285,1.7265863784266682,-2.1282426891494977,1.0,1.0848848098746864,1.0317256873166936,-0.4810665230450413,1.0863688915060856,1.0848848098746864,1.084887787784002,1.0848996990329296,1.0849145872202317,1.085033657743972,1.0851824083631931,1.0854796171581442,1.0863688915060854,1.0878430919176407,1.0907611525868055,1.0992600008798532,1.1124889689110034
synthetic_cell_01310,0,11,7,2,7,0.23276656366891,0.2851049397203378,0.2801112761921505,0.1290648025796135,0.0487941773160323,-0.3660126137689645,0,0.0591472699728363,-0.3635727754683785,-0.5240879575030439,0.7558894931156238,-0.179467890317969,0.1873371880802799,-0.2267554822477807,-0.3428241047881334,0.9026672824078668,0.0,-0.4263052736263008,-0.5116210257807565,-0.995185849186296,-0.4296516472390111,-0.4263052736263008,-0.4263119615505632,-0.42633871344273117,-0.4263721537468747,-0.42663969372127236,-0.42697416246429987,-0.4276432453457573,-0.42965164723901106,-0.43300276133251536,-0.43971864942896793,-0.45996512377116255,-0.4939643390251315
synthetic_cell_01311,0,2,3,2,21,0.3900768140170462,0.6400223564282372,0.1669178013118552,-0.0574804906963871,-0.6347363695602333,-0.5930156782837838,0,-1.7918809940441405,-1.2293069640234011,-1.565298104761359,2.14006275445794,-0.792587646331779,0.8337148140577535,-0.7155602925406043,-2.1817605901766,2.0720146755298128,0.0,-2.1457682654423267,-2.5418966596003423,0.4983233614685941,-2.143205618806495,-2.1457682654423267,-2.145763176641861,-2.145742819980068,-2.1457173708678634,-2.14551364654744,-2.14525866247277,-2.144747597962654,-2.1432056188064945,-2.1406062704556152,-2.1352966637582154,-2.1184665873405546,-2.087326401368716
synthetic_cell_01312,0,1,4,0,14,0.5012321781047453,0.3210622183436323,-0.1648081200718437,0.3132581344274289,0.618072278569561,-0.4297718283378208,0,0.2101167261555966,0.3285316261651546,-1.009671444223986,0.2174291715558059,-1.3957630965670305,0.3427579711854935,-0.3022421956645721,-1.0348179230606849,1.1950608021388174,0.0,-0.6444664513245979,-0.131322209111405,-1.067663571908498,-0.6470631031796428,-0.6444664513245979,-0.6444716450473866,-0.644492419923672,-0.6445183884854835,-0.6447261356210386,-0.6449858160600906,-0.6455051647826691,-0.6470631031796427,-0.6496592374329906,-0.6548493607301317,-0.6703916547455269,-0.6961261451676021
synthetic_cell_01313,0,1,3,3,7,0.8194127869845418,0.3658207142656439,0.1285373390783519,-0.3471537322170356,0.2853622568279846,0.3197912114122645,0,-0.1536612277212428,-0.6606608281592825,-0.1882285248109561,0.1727901554695531,0.4871959175003714,0.5628039273888082,0.1186096681616657,-0.2409703415022206,0.2049431212481332,0.0,-0.2005607480233057,-0.4183730109696884,-1.0457775392604642,-0.204682903946618,-0.2005607480233057,-0.20056898208793267,-0.20060191875884617,-0.20064309052532425,-0.2009725017555584,-0.20138435846641636,-0.20220838031098048,-0.20468290394661798,-0.20881524120573808,-0.21710993014309302,-0.24222410352976603,-0.28477532792715504
synthetic_cell_01314,0,5,3,3,14,0.3938156780033101,0.3004619131906973,0.1158148325671748,-0.9511800178602152,0.7338694809747477,1.372478435233761,1,0.4762850150320762,0.0218382613086015,1.258224420366487,0.0089520189527491,-0.5921305700761255,-0.0164659679279977,0.7838072652449146,0.441121141001374,-0.5948571141939079,1.0,0.4572778159862196,0.6793685766925244,-0.7498478085421474,0.4609187003244316,0.4572778159862196,0.457285092420621,0.45731419837398735,0.45735058130106715,0.45764166411516083,0.4580055660419206,0.4587335306951227,0.4609187003244316,0.46456482991663267,0.47187221717992217,0.49390407122935986,0.5309090344297033
synthetic_cell_01315,0,8,7,0,21,0.2577692974185512,0.198590039855795,0.1990402068859111,-1.190107695902793,0.2587905889594956,-0.4907927701482747,0,-0.7892990305538781,0.2922205216055965,-1.0002894595845762,0.2128518441063553,-1.326565097888047,0.8747992346095351,-0.3155022347859921,-1.0532210712073549,0.9370032587181328,0.0,-1.0759647397247514,-0.6041543835075349,0.5047938813243124,-1.0770785262110714,-1.0759647397247514,-1.0759669780849719,-1.0759759310956518,-1.0759871213909462,-1.076076605011923,-1.0761883625918387,-1.0764115539781163,-1.0770785262110711,-1.0781813951995303,-1.0803537272179933,-1.0865916812919036,-1.0959794749428777
synthetic_cell_01316,0,3,5,3,14,0.23685834790753,0.0979834423067981,-0.0442272709478703,-0.145983860914108,0.3404755474147844,0.140711667638512,1,0.7291890697110166,1.4737509057375722,0.783786555045447,0.3749146428050567,0.8183556021843508,-0.3814571946054677,0.3493762803083332,0.6508100888554008,-1.0210049420812843,1.0,1.181421347348311,1.1044267168321962,-0.1375631780847811,1.1825736763584729,1.181421347348311,1.1814236640719928,1.1814329304854654,1.181444512419376,1.1815371245526343,1.1816527812731816,1.1818837325543428,1.1825736763584727,1.183713797442074,1.1859567056745006,1.1923739495079833,1.2019457686052077
synthetic_cell_01317,0,3,3,3,14,0.2931871200894688,0.1844653479872906,0.1394057200724351,0.8741497602056709,-1.2346701790108503,-0.1912045118790709,0,-0.9291369737126718,-0.2613778527661659,-1.6447923650835978,-0.0527254521822634,-0.7250665152403558,-0.2730971525769949,-0.2464749069752997,-1.1750707307504686,1.070793222892553,0.0,-0.8059113198149729,-1.0115912117624872,-0.5477066495415457,-0.8079531583349977,-0.8059113198149729,-0.805915407790337,-0.805931759521527,-0.8059521988023228,-0.8061156977031303,-0.806320032878523,-0.8067285744820539,-0.8079531583349976,-0.8099905881373844,-0.8140516063390594,-0.826112686225397,-0.8457310682377557
synthetic_cell_01318,0,10,1,1,7,0.0610199630887334,-0.0451706195803946,0.2208585056132584,-0.9818643101453336,-0.5860113970043994,-0.4206214583310478,1,1.1899250182154415,1.9143634681167927,0.5790483261743058,-1.1650356370104566,0.2486034827912536,-0.7960911874746518,0.962945443572514,1.785737249589775,-1.663488239392783,1.0,1.7659794455619258,1.966175466856038,1.9861655341176,1.7651229115402955,1.7659794455619258,1.7659777586054801,1.7659710097357835,1.7659625712997356,1.7658949698306963,1.7658102329285021,1.7656399748099187,1.7651229115402953,1.764240080675215,1.7623947355400318,1.7562072312029178,1.743633901099161
synthetic_cell_01319,0,1,2,2,7,0.4413439479567719,0.452726504547376,0.013323563673948,0.6108014499436546,-0.6962255745714101,-0.6948098155298754,0,-0.2715735870381074,-0.0382624179372599,-1.1385919138918794,0.2523659829516976,-0.5040970135413378,0.3571199543202582,-0.1011060596091083,-1.1667073794217897,1.6949551532060114,0.0,-0.5835890625305716,-0.5576154279301023,-1.045331121163583,-0.5863949225655973,-0.5835890625305716,-0.5835946732069404,-0.5836171159561422,-0.5836451694909435,-0.5838696016844714,-0.5841501516325094,-0.5847112833372938,-0.5863949225655972,-0.5892017322550872,-0.5948176168076263,-0.6116726018239284,-0.6397133452291196
synthetic_cell_01320,0,9,3,0,14,0.2848748862419772,-0.0604417435621554,0.067936038287896,0.7224611941990475,-0.4320689077374885,0.0530213881308637,1,1.403697596157094,0.908766845167317,1.0864724016496226,-0.4020606075255356,1.3071660075359075,-1.2071255605023528,0.9362975776229424,2.2433980258539976,-2.5365942482695063,1.0,1.970142816647398,1.556303323218731,-1.0039706158241666,1.968584665028008,1.970142816647398,1.970139731361455,1.9701273889772546,1.9701119582059137,1.9699884003670305,1.969833673779144,1.9695232888471377,1.9685846650280079,1.9669952958553598,1.963722083084892,1.9531322312547632,1.9328244632433287
synthetic_cell_01321,0,4,4,2,21,0.1314493288914864,0.4740407991202847,-0.1434443596580646,0.0902083147398074,-0.445038894258758,-0.0134864533713484,0,-0.5380986394966525,0.6633612600602742,0.3515107174846372,-0.4493490564114256,-0.0507448813721786,-0.3993048050992461,0.2004984861534887,-0.2576554911950974,-0.1910574516687098,0.0,0.3627102662751229,0.3343243247893148,0.9217893636950988,0.3566524014445831,0.3627102662751229,0.3626981743271251,0.36264980558055904,0.36258934249962066,0.3621055519552576,0.3615005990928189,0.3602899781638677,0.35665240144458304,0.3505707794189135,0.3383367136632067,0.3010768026522923,0.23718685984462706
synthetic_cell_01322,0,3,4,3,14,0.4201301323694604,0.1090838308798976,-0.1095622196371459,0.4970784264128467,0.947821291934676,-0.584158423488369,1,1.758936066021742,0.6737012551925228,-0.2779361344175317,-0.6768395036511984,0.0694570070258013,-0.3194227807157948,0.9419713997742594,1.0592651280281464,-0.8937514665177421,1.0,1.1672773914566548,1.2759970255007227,-0.2360386145128104,1.1684783268760013,1.1672773914566548,1.1672798050532998,1.1672894589722391,1.1673015253186152,1.1673980139769462,1.1675185194175262,1.1677591783531887,1.168478326876001,1.1696673952639347,1.172009222791949,1.1787314508565887,1.1888390935348567
synthetic_cell_01323,0,4,2,1,14,0.369835016995195,0.1590951678349942,-0.0525449506745805,0.9421427126589168,-0.0051698091102621,-0.9255550106142494,1,0.1976371536076064,1.5998641293124,0.7053461671817068,-0.3861655624828944,0.3118178854297497,-0.1327936991987818,-0.6106918438919097,0.8086808228186981,-0.7148614930242873,1.0,0.7100102513698556,1.1489582882170175,1.4701326558938526,0.7127826081007548,0.7100102513698556,0.7100157968217726,0.710037978601937,0.7100657057651633,0.7102875205731954,0.7105647827485507,0.7111192853814571,0.7127826081007548,0.7155541187727545,0.7210939584933466,0.7376761768054855,0.7651067324206777
synthetic_cell_01324,0,4,4,2,21,0.57071825155043,0.6957876440599587,0.0121813678665043,-1.222940347447622,1.0228162386571928,-0.2808076928359203,0,-0.6332437852784357,-0.8584396517414461,-0.6211151717041741,0.0477331021880453,-0.3806876423699699,0.9082934760835816,0.0119999800694026,-1.4955193658966686,1.2612769538664714,0.0,-0.8495392114468641,-0.8184178658535812,-0.1962972293613938,-0.8514311205434113,-0.8495392114468641,-0.8495430006116852,-0.8495581570587097,-0.8495771021398123,-0.8497286436634143,-0.8499180226671563,-0.8502966204203373,-0.8514311205434113,-0.8533175694105184,-0.8570734650325371,-0.8681938025206177,-0.8861594041293434
synthetic_cell_01325,0,8,3,0,14,0.4955793724367776,0.3466581767288775,0.0632058603988561,1.0094824903267263,-1.2323105219761694,-2.1567069269878543,0,7.86070973751718e-05,0.6970582547003009,0.6564815167988025,1.2386894762344711,0.2894587330860317,0.6282786889046136,0.0176339431160376,0.1055834785676745,0.1708287888879235,0.0,0.0515495063329366,0.1089646645065872,-1.4297434583425344,0.0465609609584139,0.05154950633293657,0.05153954554718745,0.05149970174911982,0.05144989552769551,0.05105138681656073,0.050553103645518446,0.049556046812423774,0.046560960958413874,0.041556157930893386,0.03149827282958038,0.000947879711974489,-0.05115418183039271
