cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_01060,0,4,7,1,14,0.7634941930330548,0.5551035422345776,0.2475122348199754,1.2498386955165288,0.6068359743763955,-0.24175079352844875,1,0.6200400439210771,1.4095828736962015,1.0430846498211963,0.05685161356443607,0.4609564203835546,-0.9224867039435215,-0.06430060661110348,1.1641873968163472,-0.747987801254528,1.0,1.1748445613665648,1.2230953718241662,0.08815814923484092,1.17601949182946
synthetic_cell_01061,0,6,5,3,21,0.49320498147691094,0.28447764543302684,-0.005949648444743723,0.4325695318192879,0.5503250287480888,0.5327012112561247,1,0.10022486449918531,-0.03150945758473865,-0.6159126883650616,0.5676007154112557,0.6332038731031315,0.7494042347819462,0.053093991470012286,0.0975488466692819,0.259624880155221,1.0,-0.1421323351599497,-0.3220386939764034,0.485960172819127,-0.1364315479699969
synthetic_cell_01062,0,4,7,3,14,0.150851754538132,0.1225330295308576,0.19333065442007308,-0.23513964563501116,0.20361158707309301,-0.07235049490079576,0,-0.6506746953934781,-0.274486546042737,-0.8961347572157162,0.5015719809287982,-0.44918848743853196,0.5115044083749816,-0.5577200477861125,-0.6298027707351624,0.4941594415254362,0.0,-0.8966278216365379,-0.8368409947722042,-0.618511085447794,-0.8983579083778436
synthetic_cell_01063,0,1,1,2,14,0.3848143128455815,0.3670919387795828,0.10618611551309268,-0.703033197971536,1.1156395334761715,0.16425350429686203,0,-2.3447267081084195,-1.1346108534363646,-1.3669079835891222,1.884649044692706,-0.9424270845769114,0.7556943147585015,-0.3117954523372814,-1.8977393492634826,1.5849381143232082,0.0,-2.1227372959734216,-2.605766108880999,-0.6564461900910095,-2.120253796411754
synthetic_cell_01064,0,5,1,3,21,0.3811508889609977,0.4777137193776771,0.25407119024735236,0.6487159623666644,0.7727023784141975,-0.6297428224685254,0,-0.150597702782319,-0.5506961895837357,0.41439335644589737,-0.24018694771560112,-0.30321001225034044,-0.3684609266273921,-0.4980342784045156,-0.2700285985728944,0.5397650286689621,0.0,-0.12506756440240996,-0.03198517149525004,0.3570170017237334,-0.12944915641289947
synthetic_cell_01065,0,6,0,3,7,0.1913186344279896,0.114511927945219,-0.19236479012733568,-1.791275780554379,0.4015676466991532,-0.4373437844651003,0,-0.1540846141001315,0.12314469774351845,0.34997767700198623,0.9351391997301162,0.17714186077229116,-0.37634647879076605,-0.05148190919568066,-0.4176657374519022,-0.1887317134696932,0.0,0.08403611264999662,-0.18992572685115072,-0.923276533989904,0.07893592543412717
synthetic_cell_01066,0,1,5,1,7,0.5947967088625743,0.4742346171791231,-0.20976049875564565,-0.06703290838063243,-0.9055312859200825,-0.7546693884111039,0,0.1571933147276946,-0.31030630953242266,-0.31239883233673804,0.5053253349484799,-0.5883850235687087,-0.045135208337340305,-0.4619658328764902,-0.512038606695996,1.2648914669128866,0.0,-0.4205169288871194,-0.28831805523613313,0.6029456803087117,-0.42388319443494676
synthetic_cell_01067,0,8,2,2,21,0.4136624743079388,0.6997723189303264,0.0001802431176488803,1.702906252301809,-0.030319251759476307,0.32560159154634494,1,0.47621669330203836,-0.21985744720352762,-0.1875333173982146,0.5735174911163752,0.19714925664047514,-0.06067586419110667,0.3915825719385438,0.5237983286402612,-0.583727847870375,1.0,0.17604750904452696,-0.08687527495750862,-0.32543387540444146,0.1806548553456494
synthetic_cell_01068,0,11,3,3,14,0.27187556066776924,0.22027745988042052,0.04354604851827888,-0.9383449328248307,0.7853861554104952,1.4472153186250136,0,-0.7449058458626768,-0.39043470205477193,0.27758163258337354,0.09522162399454173,-0.22923189375072336,-0.1969934619232382,0.01752374348475577,-0.5332344208282427,0.841401805667582,0.0,-0.24143088009749045,-0.4033976997445114,-0.04002668821946022,-0.24541258377545844
synthetic_cell_01069,0,2,6,1,14,0.33784076750498354,-0.02494066815314458,0.08059990132126875,-0.838027700286984,-0.6242066617019806,0.4860709241884338,0,-0.8897640196004024,-0.7118380458812181,-1.035285123340321,0.9783653786448913,-0.7703484772087814,0.8398683026925059,-0.5946688113627875,-1.9911970152867975,1.672106867180421,0.0,-1.3958049497017875,-1.3366499684606545,0.9922518692750462,-1.3958195893695673
synthetic_cell_01070,0,3,2,2,7,0.26441981932961045,0.16603044857039645,0.08430873695344418,0.8780093988972182,0.09371827073416561,-0.3541762631705002,0,0.16088959278116746,0.13701966824068873,-0.2948150974874676,0.3420029044587402,0.5065652330809912,-0.2914907497132938,-0.5571183893702039,-0.14980047715559752,0.21074266169881997,0.0,0.11827376559648464,-0.042214629414611904,-0.9105410543862705,0.11305591898027549
synthetic_cell_01071,0,0,2,3,7,0.14950510364676617,0.08484430568818023,0.006221392742898124,0.23305408960518284,0.7440431968296761,-0.5771332826742045,0,-0.23005419546240063,-0.46021816522457554,-0.4825765838231424,-0.03742602664028216,-0.23146135838412824,1.428662561945949,-0.5757855099268835,-0.3292083700530662,-0.2294015632027108,0.0,-0.8335452217706376,-0.3950770845892256,-0.32092064260033815,-0.8354920950096536
synthetic_cell_01072,0,8,0,2,14,0.43682661678990925,0.4201125200560496,-0.1618783744159439,1.1064623041480495,-0.14653207885512423,-0.6319503319451985,0,-1.2544913816360337,-0.7504527428732335,-0.5299880231426229,0.11330041854362127,-1.408516999389621,-0.20333444486890695,-0.08909553898290956,-0.965757654711383,0.8461384670979372,0.0,-1.0388798835814719,-1.055278847116354,-0.6466926064599177,-1.0401211140237874
synthetic_cell_01073,0,3,7,1,21,0.19283645557532958,0.284585721834553,0.17913779024316362,0.02426729433700814,0.6327444032778965,0.22148886784854907,1,-0.47213233684665235,-0.03517021495051796,-0.857863629111462,-0.06127509381427554,-0.04897187971399736,0.2731728656755637,0.005936243642113731,-0.39471533511996243,0.3796145290150695,1.0,-0.33636460701841575,-0.44848533907249566,1.8453711455460244,-0.32999633094804237
synthetic_cell_01074,0,1,4,2,14,0.17614391103943136,0.2979084737262969,0.07279920268624127,0.7118849595334343,-0.4796771407339051,0.49872753004147363,1,0.30610815277386605,0.7598418242146298,0.11543692206095489,0.28862328742038457,-0.04797842785695444,-0.3639515524378255,0.6594530480259304,0.43830728055943974,-0.9488312046998666,1.0,0.5623147730811114,0.4305037856080752,0.09200989852381673,0.5655946926825
synthetic_cell_01075,0,0,7,0,7,0.12905935169275587,0.020538977520541797,0.2068628699263951,-0.09918169239603482,0.9154305156849712,0.12131274188910873,0,-0.9013445309486866,-1.5674113083212076,0.6640976556898444,0.8417940024204986,-0.1523706583853181,-0.09887098730132227,0.013860370547141676,-0.9345820734409357,1.0158425232363164,0.0,-0.6562082566750357,-1.0880435701046938,-0.6580721304639946,-0.6587645572309246
synthetic_cell_01076,0,7,7,1,21,0.13067688384568252,0.21237695663935,0.1648277259564774,1.01731920320784,-0.08014231361446544,0.06282473303200739,1,0.9733896396852346,-0.5001310249197348,0.07814389508469988,-0.23727305697933665,0.3433914245447364,0.39873291046396,0.16148395338397817,0.9511490805179784,-0.8667241981834084,1.0,0.310854308277117,0.3983099585066945,1.978669362973225,0.3149983842955419
synthetic_cell_01077,0,1,6,0,21,0.6079192529720819,0.43199796497950466,-0.02458994963412564,-0.6946465205498655,0.4531977429074975,-0.36687810810067095,0,-0.881466460428634,-0.5834771903665719,0.6089279723326856,1.1056437940090968,-0.09469201413212436,1.2155207472288387,-0.5970842341211008,-1.4598998439685063,1.310363047110387,0.0,-0.9612775561233351,-0.7888031457762156,0.032378761036946445,-0.9627854708307187
synthetic_cell_01078,0,8,6,3,7,0.7297791487375955,0.4538458792226618,0.09436561724423288,1.0199087175114145,0.7365288045885416,-0.6148751469506184,1,1.0920982815766063,0.45024930346949044,0.8515959783559269,0.003581965689712585,0.8362845921994395,-0.2710834654407264,-0.21750232481852755,1.357131143521072,-0.8406364695153518,1.0,0.939367190507187,1.0078761581138018,-1.1657321731932482,0.9413513506883746
synthetic_cell_01079,0,4,1,1,7,0.5434336439216966,0.34397173179870305,0.07914955603363621,-0.15196395976804167,1.6069921197332842,0.25666483284866193,0,0.5119346594032143,-0.14642277312548618,0.16762705384459933,0.6677442725402446,0.2785515634774843,0.3758648032596773,-0.17210961001375225,-0.26684578242893664,0.09151782683857376,0.0,0.017190268387262012,0.0425141146840363,0.7750778177394374,0.012319800245987014
synthetic_cell_01080,0,6,6,0,14,0.11876070849156,0.12160868978415093,-0.10666243977582013,-1.0553052025718266,0.3866214488047212,-0.5918772872295804,0,-2.074553284934714,-1.115655305845122,-0.7355563847295044,0.1592440562661812,-0.4436259209463502,1.3109787630497705,-0.44944906700514853,-1.588010710072167,1.5268917267791056,0.0,-1.631970716978406,-1.66641613904805,-0.40040675510555457,-1.631173761219304
synthetic_cell_01081,0,5,2,2,14,0.2345719270188423,0.3226652776228924,0.009760521609296849,-0.7517821130744304,0.38846037169341047,0.9028964935153826,0,-0.7933853298929567,-0.08254748406602888,-0.7658642000771412,-0.3001705888234899,-0.5526454105861273,1.1932732166299458,-0.13499263053500615,-0.10455971193471991,0.24231627718506635,0.0,-0.8329044007592625,-0.5033110018362443,-0.8489305844444993,-0.8348534762116148
synthetic_cell_01082,0,11,1,3,14,0.23965493359667742,0.09964824922867471,0.12785605705555106,0.6109164030943656,-0.5256299539163976,0.4509516889039845,0,-0.2379544026132804,-0.394274406711459,-0.7255349639314241,0.5517717296246527,-0.6602863722949688,0.440697653464758,-0.33569634204122284,-0.6173367256759585,0.392036851597538,0.0,-0.7726578334182425,-0.6562826345473431,-0.37558333513689257,-0.7748139492012198
synthetic_cell_01083,0,9,3,1,14,0.33154205968562855,0.1828985950964459,0.09465777572776105,0.26826746085322273,-0.038375139332625874,0.13313580739529063,1,0.9365193682570006,0.6080523249418476,0.5480573380132369,0.8252435339793719,0.3774511010395915,-0.5901882319436476,1.106657348964465,0.9791471185769991,-0.7039554280455087,1.0,1.0039340365092753,0.6149441474194869,0.6317172554100787,1.0056963095069487
synthetic_cell_01084,0,11,6,1,21,0.30007852390420753,0.403894177081624,-0.06834687128564161,-0.1680495493610175,-0.6405505264047849,0.4432528819843177,0,0.11160504331843882,-0.3183336404037843,0.21157286799395902,0.8988829943695706,-0.9364750223532358,0.6431180884561509,0.18343951603544445,-0.9971291135765964,1.3119582572383102,0.0,-0.5465826093019064,-0.2788434928142718,2.762396028596749,-0.5495156438574048
synthetic_cell_01085,0,2,2,1,21,0.2562520727356343,0.22603274653801064,-0.04391067368803463,-0.7189622804316227,0.010094475729336763,-0.8268691310004811,1,0.5661458275654164,-0.16938369945173537,0.1964038820212164,-0.05052023352953333,-0.7588444715485654,0.22767179101040316,-0.5415734377184764,-0.06114230793455987,0.29158555277543136,1.0,-0.2139486734767955,0.3177229909906303,1.7961492728339543,-0.20800108586176222
synthetic_cell_01086,0,7,5,2,14,0.4320139297453471,0.4465473815399239,-0.07573694383534221,0.6942262279150959,-0.6500071017748424,-0.5329723801369818,1,1.71937530137344,0.6061763552117159,1.1601863870135576,0.38551817212755624,0.9932112188008242,-0.2747939354278639,0.20448077866418757,1.0630594802125417,-0.27350110061172117,1.0,1.310359960598615,1.329333284055938,-1.7523498539158118,1.3110691856396064
synthetic_cell_01087,0,4,0,1,21,0.5845791532118508,0.3554292071731824,-0.11520002422059242,-0.18863118067022444,-0.109492234987696,1.1331791509296412,1,0.49538913324448736,-0.20787605019186528,0.12314270087249549,0.6711207015032934,-0.8038672441595397,-0.14422311547167457,-0.38247429066814814,0.3099547854249772,-0.35295953330625873,1.0,-0.26173640798417813,-0.005802868430874635,1.836498012541545,-0.25562459543834953
synthetic_cell_01088,0,8,2,0,21,0.3858688948086135,0.4114143401155037,-0.007972129266861038,0.22478288574348199,-1.3560615613767395,-0.40617057185211236,0,-0.9792383707650031,-1.6795535327601863,-0.429355926005015,1.8602150717951262,-0.9733494864856209,0.45627159311378823,-0.22217029236649616,-1.3955359823795666,1.6556140969398032,0.0,-1.578639432059359,-1.8807938894960055,0.5011423240686129,-1.5780257519182654
synthetic_cell_01089,0,0,7,2,21,0.7569110229326708,0.696446621250055,0.18460318950169152,0.5185525956073235,0.5958794761611863,0.00485178163280639,1,1.0247636996175469,0.3056071730817501,0.4388772293234049,1.794996527352618,-0.24419834523147246,-0.05518764024442521,0.3859086062901674,0.1717644839316802,0.07272345841202034,1.0,0.22525392170782083,0.15967116307820067,-0.37125948114024054,0.22969216771997547
synthetic_cell_01090,0,8,1,0,14,0.8040955481992432,0.2922655773265235,0.0903657458066262,-0.16561638434712933,1.4203663550698793,-0.7142704420229232,1,0.955484653340323,0.6437144382104452,0.11762434285479662,0.7171813789644554,0.6730588701644442,-0.46360401309463334,0.24722448310400283,0.984802601344881,-1.0612144983451879,1.0,0.7963214745502224,0.5354829698380009,-1.6369127354183022,0.7987972184619584
synthetic_cell_01091,0,9,0,3,14,0.5946942009064135,0.40246395146436864,-0.12030327767462276,0.7811235440052545,0.5581899417498231,0.5983375630920895,0,0.2700904735457287,-1.031117166986354,1.3839320768623575,-0.013290521884123274,-1.2131065518517834,-0.8095478157784347,-1.3436787681728335,-0.29157743729295793,0.9904827479264108,0.0,-0.35747316136951696,0.20470061029273492,-1.2912469162463682,-0.3610560799657548
synthetic_cell_01092,0,4,2,2,7,0.15618996749919029,0.19513423179753658,0.05597945789891391,0.55889989247752,-0.07272883960457573,0.004984355149858566,0,-0.9975158593352744,-0.758890812198334,-0.4864778820215134,0.9175468290707618,0.13528905038778372,0.7250852462535979,-0.4141561086546722,-1.0883362632783964,0.6817006013816291,0.0,-0.9600220864284871,-1.205532130408177,-0.2254743358530878,-0.9615343156200344
synthetic_cell_01093,0,4,4,1,14,0.0286141995939425,-0.12555920708332172,-0.10333676479995058,0.6142988246572904,-0.41909044144590735,-0.8989336782136005,1,0.3042636792369761,-0.14184057603260602,0.6219721585782905,0.5320556622419392,0.4417991660087177,0.37116630148516205,0.17183076757689364,0.0029293590206824136,0.2172905522172835,1.0,0.20904405610719082,0.1436176105318838,1.5198912250388132,0.21353800813018498
synthetic_cell_01094,0,7,4,0,21,0.14951832752879202,0.23791850774499274,-0.08283508155295319,0.18629508857406535,0.3050509685871592,0.5107474047822251,1,1.7314026820316633,0.43087098158852494,0.5391913162522499,-0.015700679391913552,1.021337614782595,-0.2514112620345376,0.4008778485336174,1.6782942086624864,-1.680590054314043,1.0,1.2759583783214612,1.2008408843734797,0.5563626874777575,1.2767858261141054
synthetic_cell_01095,0,10,2,2,14,0.5562335922124138,0.532825422940112,0.03841743414263197,-1.166659343961698,-1.3294954112672521,0.04098363628365814,0,-0.5079121259696604,-0.13490040591126373,-0.14506686461443313,1.1925970487604185,-0.954763446760029,0.31909403955573656,-1.6591238545877647,-1.037410717976754,0.48730545109432805,0.0,-1.1865166802174298,-0.7096768562062211,-1.6698162510741155,-1.1872505494516798
synthetic_cell_01096,0,4,4,1,7,0.16030061302732349,0.21323645979769446,-0.10304424523607372,-0.17071217378509923,0.21535642137574917,-0.00805086282435069,1,1.730744799259889,0.503804832830522,1.7084896962169092,-0.3021068927287069,0.9023988400184889,-0.2852421144781492,1.0200985839206402,1.5548241645781269,-1.7095494887551155,1.0,1.7000686763290709,1.7111744553876955,1.3139028015120011,1.6994386479501022
synthetic_cell_01097,0,8,6,0,21,0.23440960437021155,0.4781793861051313,0.024607554422214198,-0.6972733499182485,0.2133214931012639,1.2398099727771648,1,1.0979176574496783,0.4279010888805155,-0.07930005086051861,0.2373457248896691,0.4537079365563952,0.14640236474718804,0.2322144128988327,1.1343303301012129,-1.21016322612104,1.0,0.5905005832236723,0.6165567243912797,0.6387084780697407,0.5936836408840671
synthetic_cell_01098,0,0,6,1,21,0.3176436971675971,0.36272892534701107,0.07322180602810967,0.6823478962569773,0.24391149069453477,-0.8540059755753007,0,-0.2888067872194947,0.44449894228813513,-0.5881714828547522,0.31998632410397637,-0.4007883901734826,0.26249396490838917,-0.059132405152488965,-0.5690510405748282,0.7688923535617684,0.0,-0.3024870076885225,-0.21345304830974463,1.04255707472043,-0.3062588889417276
synthetic_cell_01099,0,1,3,3,21,0.41460170112878186,0.36598963263360845,0.1064876184411272,0.26530703293892566,-1.3972774396197607,-0.37275538740183406,0,-0.555281635701022,-1.2204809602810702,-0.10851245238411567,0.7144552859154097,-0.4821126732734042,0.24381311881713819,-0.22753677869772307,-0.8801685010495525,1.09740629930119,0.0,-0.8507756868933584,-0.9944225211192456,0.5229773270470864,-0.8526633467804228
synthetic_cell_01100,0,1,5,2,14,0.3353705148585951,0.3313616108740256,-0.07337038177590083,-0.03545760534157791,0.2787664819207093,-0.42642372387356015,1,1.5828214548035098,-0.016299790375286116,0.2685117652137421,0.9957043318074745,0.43269114718696455,-0.17984860820920107,1.0172154320840752,0.6058204128146528,-0.36681336866700026,1.0,0.8300076319362858,0.5099368730990451,-0.5273959923538705,0.8323676116896555
synthetic_cell_01101,0,0,2,2,7,0.33565201690501556,0.4028345719407948,0.0034136809536548067,0.34104811174088523,-0.3769417470387906,0.31730743486070545,0,0.16278204030005886,0.173969973720293,0.531094098900368,0.23076216197166216,-0.4897195977498763,0.4739828558111343,-0.2738236467697365,0.07565665915069082,0.010699052751274278,0.0,-0.14890256983974742,0.28172025731996647,-1.0705857970196986,-0.1532022516664041
synthetic_cell_01102,0,6,5,2,14,0.49681375980464837,0.4190644456172814,0.03280488798931207,0.9572678070223808,-0.41044400723650865,-0.4558306027648853,0,-1.423158134646657,-0.9288873839137224,-1.0315262950341675,1.1288821147394292,-1.1094208252526099,0.814195074039601,-0.18875636128765527,-2.1370023293282463,2.1280961919167476,0.0,-1.63260576383668,-1.7229975129963195,-0.774972756047203,-1.6318066257074066
